StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-07-04 15:30:00,19.69,11.88,-1,-1
2025-07-04 16:00:00,45.0,47.9,1,-1
2025-07-04 16:30:00,45.0,68.3,1,1
2025-07-04 17:00:00,72.14,78.0,1,1
2025-07-04 17:30:00,72.14,79.29,1,1
2025-07-04 18:00:00,87.0,90.49,1,1
2025-07-04 18:30:00,87.0,90.36,1,1
2025-07-04 19:00:00,95.01,97.58,1,-1
2025-07-04 19:30:00,95.01,96.0,1,-1
2025-07-04 20:00:00,95.0,94.69,-1,-1
2025-07-04 20:30:00,95.0,91.0,-1,-1
2025-07-04 21:00:00,91.51,104.41,1,1
2025-07-04 21:30:00,91.51,100.75,1,1
2025-07-04 22:00:00,82.72,90.9,1,1
2025-07-04 22:30:00,82.72,83.33,1,-1
2025-07-04 23:00:00,72.67,121.88,1,-1
2025-07-04 23:30:00,72.67,48.71,-1,-1
2025-07-05 00:00:00,58.01,40.42,-1,-1
2025-07-05 00:30:00,58.01,36.14,-1,-1
2025-07-05 01:00:00,45.39,33.29,-1,-1
2025-07-05 01:30:00,45.39,34.46,-1,-1
2025-07-05 02:00:00,40.98,36.19,-1,-1
2025-07-05 02:30:00,40.98,27.94,-1,-1
2025-07-05 03:00:00,39.99,28.53,-1,-1
2025-07-05 03:30:00,39.99,19.48,-1,-1
2025-07-05 04:00:00,37.5,25.0,-1,-1
2025-07-05 04:30:00,37.5,19.1,-1,-1
2025-07-05 05:00:00,33.14,23.76,-1,-1
2025-07-05 05:30:00,33.14,23.78,-1,-1
2025-07-05 06:00:00,40.74,26.75,-1,-1
2025-07-05 06:30:00,40.74,35.67,-1,-1
2025-07-05 07:00:00,34.94,18.87,-1,-1
2025-07-05 07:30:00,34.94,23.78,-1,-1
2025-07-05 08:00:00,40.63,7.28,-1,-1
2025-07-05 08:30:00,40.63,12.3,-1,-1
2025-07-05 09:00:00,45.27,4.5,-1,-1
2025-07-05 09:30:00,45.27,1.0,-1,-1
2025-07-05 10:00:00,39.72,0.0,-1,-1
2025-07-05 10:30:00,39.72,-0.59,-1,-1
2025-07-05 11:00:00,21.5,-2.38,-1,-1
2025-07-05 11:30:00,21.5,-2.38,-1,-1
2025-07-05 12:00:00,14.51,-1.0,-1,-1
2025-07-05 12:30:00,14.51,-2.38,-1,-1
2025-07-05 13:00:00,15.0,0.0,-1,-1
2025-07-05 13:30:00,15.0,-1.0,-1,-1
2025-07-05 14:00:00,11.61,0.0,-1,-1
2025-07-05 14:30:00,11.61,0.0,-1,-1
2025-07-05 15:00:00,15.0,-1.0,-1,-1
2025-07-05 15:30:00,15.0,0.0,-1,-1
2025-07-05 16:00:00,34.98,0.0,-1,-1
2025-07-05 16:30:00,34.98,14.48,-1,-1
2025-07-05 17:00:00,72.0,47.55,-1,-1
2025-07-05 17:30:00,72.0,64.36,-1,-1
2025-07-05 18:00:00,104.0,79.89,-1,-1
2025-07-05 18:30:00,104.0,91.33,-1,-1
2025-07-05 19:00:00,112.87,93.04,-1,-1
2025-07-05 19:30:00,112.87,102.05,-1,-1
2025-07-05 20:00:00,120.51,112.03,-1,-1
2025-07-05 20:30:00,120.51,113.74,-1,-1
2025-07-05 21:00:00,120.64,124.9,1,-1
2025-07-05 21:30:00,120.64,124.7,1,1
2025-07-05 22:00:00,121.74,133.86,1,1
2025-07-05 22:30:00,121.74,126.65,1,1
2025-07-05 23:00:00,130.0,112.88,-1,1
2025-07-05 23:30:00,130.0,110.42,-1,-1
2025-07-06 00:00:00,105.4,96.0,-1,-1
2025-07-06 00:30:00,105.4,94.96,-1,-1
2025-07-06 01:00:00,98.59,89.44,-1,-1
2025-07-06 01:30:00,98.59,88.15,-1,-1
2025-07-06 02:00:00,98.2,86.0,-1,-1
2025-07-06 02:30:00,98.2,81.0,-1,-1
2025-07-06 03:00:00,93.26,83.68,-1,-1
2025-07-06 03:30:00,93.26,85.52,-1,-1
2025-07-06 04:00:00,93.26,93.25,-1,-1
2025-07-06 04:30:00,93.26,90.67,-1,1
2025-07-06 05:00:00,91.0,94.0,1,1
2025-07-06 05:30:00,91.0,90.63,-1,1
2025-07-06 06:00:00,94.51,94.51,0,1
2025-07-06 06:30:00,94.51,107.32,1,1
2025-07-06 07:00:00,96.0,99.41,1,1
2025-07-06 07:30:00,96.0,100.61,1,1
2025-07-06 08:00:00,116.15,100.61,-1,1
2025-07-06 08:30:00,116.15,110.3,-1,1
2025-07-06 09:00:00,132.74,121.11,-1,1
2025-07-06 09:30:00,132.74,119.75,-1,-1
2025-07-06 10:00:00,126.54,115.82,-1,-1
2025-07-06 10:30:00,126.54,120.72,-1,-1
2025-07-06 11:00:00,105.0,113.0,1,1
2025-07-06 11:30:00,105.0,102.94,-1,1
2025-07-06 12:00:00,93.79,105.34,1,1
2025-07-06 12:30:00,93.79,98.83,1,1
2025-07-06 13:00:00,77.0,97.0,1,1
2025-07-06 13:30:00,77.0,88.95,1,1
2025-07-06 14:00:00,66.66,85.63,1,1
2025-07-06 14:30:00,66.66,83.43,1,1
2025-07-06 15:00:00,68.85,89.62,1,1
2025-07-06 15:30:00,68.85,90.86,1,1
2025-07-06 16:00:00,84.09,92.37,1,1
2025-07-06 16:30:00,84.09,93.4,1,1
2025-07-06 17:00:00,93.0,93.0,0,1
2025-07-06 17:30:00,93.0,93.0,0,1
2025-07-06 18:00:00,106.2,92.19,-1,1
2025-07-06 18:30:00,106.2,97.0,-1,-1
2025-07-06 19:00:00,116.01,96.89,-1,-1
2025-07-06 19:30:00,116.01,101.71,-1,-1
2025-07-06 20:00:00,121.67,110.0,-1,-1
2025-07-06 20:30:00,121.67,107.25,-1,-1
2025-07-06 21:00:00,129.74,113.72,-1,-1
2025-07-06 21:30:00,129.74,110.0,-1,-1
2025-07-06 22:00:00,172.0,117.0,-1,-1
2025-07-06 22:30:00,172.0,103.55,-1,-1
2025-07-06 23:00:00,107.0,88.74,-1,-1
2025-07-06 23:30:00,107.0,96.96,-1,-1
2025-07-07 00:00:00,94.96,93.85,-1,-1
2025-07-07 00:30:00,94.96,96.96,1,-1
2025-07-07 01:00:00,87.42,100.5,1,1
2025-07-07 01:30:00,87.42,100.5,1,1
2025-07-07 02:00:00,85.0,97.75,1,1
2025-07-07 02:30:00,85.0,89.46,1,1
2025-07-07 03:00:00,77.58,83.43,1,1
2025-07-07 03:30:00,77.58,80.26,1,1
2025-07-07 04:00:00,72.31,80.26,1,1
2025-07-07 04:30:00,72.31,68.32,-1,1
2025-07-07 05:00:00,71.74,80.18,1,1
2025-07-07 05:30:00,71.74,80.18,1,1
2025-07-07 06:00:00,93.33,98.42,1,1
2025-07-07 06:30:00,93.33,114.92,1,1
2025-07-07 07:00:00,124.0,132.0,1,1
2025-07-07 07:30:00,124.0,152.0,1,1
2025-07-07 08:00:00,132.57,160.0,1,1
2025-07-07 08:30:00,132.57,160.0,1,1
2025-07-07 09:00:00,126.78,156.01,1,1
2025-07-07 09:30:00,126.78,150.0,1,1
2025-07-07 10:00:00,110.87,135.0,1,1
2025-07-07 10:30:00,110.87,119.89,1,1
2025-07-07 11:00:00,86.73,96.73,1,1
2025-07-07 11:30:00,86.73,72.0,-1,1
2025-07-07 12:00:00,78.12,80.42,1,-1
2025-07-07 12:30:00,78.12,80.42,1,1
2025-07-07 13:00:00,71.74,81.74,1,1
2025-07-07 13:30:00,71.74,80.42,1,1
2025-07-07 14:00:00,70.15,80.99,1,1
2025-07-07 14:30:00,70.15,80.42,1,1
2025-07-07 15:00:00,67.99,82.01,1,1
2025-07-07 15:30:00,67.99,80.42,1,1
2025-07-07 16:00:00,71.92,31.41,-1,1
2025-07-07 16:30:00,71.92,42.61,-1,-1
2025-07-07 17:00:00,90.52,61.35,-1,-1
2025-07-07 17:30:00,90.52,80.17,-1,-1
2025-07-07 18:00:00,94.73,66.0,-1,-1
2025-07-07 18:30:00,94.73,88.1,-1,-1
2025-07-07 19:00:00,108.14,110.13,1,-1
2025-07-07 19:30:00,108.14,116.47,1,1
2025-07-07 20:00:00,117.04,119.95,1,1
2025-07-07 20:30:00,117.04,121.58,1,1
2025-07-07 21:00:00,126.6,117.78,-1,1
2025-07-07 21:30:00,126.6,114.32,-1,-1
2025-07-07 22:00:00,122.31,116.75,-1,1
2025-07-07 22:30:00,122.31,109.57,-1,-1
2025-07-07 23:00:00,91.64,91.25,-1,-1
2025-07-07 23:30:00,91.64,87.26,-1,-1
2025-07-08 00:00:00,88.54,87.88,-1,-1
2025-07-08 00:30:00,88.54,86.56,-1,-1
2025-07-08 01:00:00,83.82,75.21,-1,-1
2025-07-08 01:30:00,83.82,74.34,-1,-1
2025-07-08 02:00:00,83.99,70.0,-1,-1
2025-07-08 02:30:00,83.99,70.0,-1,-1
2025-07-08 03:00:00,83.99,70.0,-1,-1
2025-07-08 03:30:00,83.99,70.0,-1,-1
2025-07-08 04:00:00,83.99,74.24,-1,-1
2025-07-08 04:30:00,83.99,74.24,-1,-1
2025-07-08 05:00:00,84.82,74.34,-1,-1
2025-07-08 05:30:00,84.82,77.55,-1,-1
2025-07-08 06:00:00,103.27,78.11,-1,-1
2025-07-08 06:30:00,103.27,108.26,1,-1
2025-07-08 07:00:00,124.4,118.18,-1,1
2025-07-08 07:30:00,124.4,124.74,1,1
2025-07-08 08:00:00,141.9,123.0,-1,1
2025-07-08 08:30:00,141.9,124.0,-1,-1
2025-07-08 09:00:00,143.0,128.89,-1,-1
2025-07-08 09:30:00,143.0,128.4,-1,-1
2025-07-08 10:00:00,132.0,134.0,1,-1
2025-07-08 10:30:00,132.0,132.38,1,1
2025-07-08 11:00:00,106.58,176.09,1,1
2025-07-08 11:30:00,106.58,170.0,1,1
2025-07-08 12:00:00,94.37,136.0,1,1
2025-07-08 12:30:00,94.37,132.38,1,1
2025-07-08 13:00:00,89.64,94.0,1,1
2025-07-08 13:30:00,89.64,87.64,-1,1
2025-07-08 14:00:00,84.17,86.82,1,-1
2025-07-08 14:30:00,84.17,86.53,1,-1
2025-07-08 15:00:00,84.0,86.15,1,1
2025-07-08 15:30:00,84.0,83.34,-1,-1
2025-07-08 16:00:00,91.83,85.3,-1,-1
2025-07-08 16:30:00,91.83,82.09,-1,-1
2025-07-08 17:00:00,99.26,85.24,-1,-1
2025-07-08 17:30:00,99.26,87.44,-1,-1
2025-07-08 18:00:00,108.0,92.37,-1,-1
2025-07-08 18:30:00,108.0,102.0,-1,-1
2025-07-08 19:00:00,122.0,126.0,1,-1
2025-07-08 19:30:00,122.0,129.19,1,1
2025-07-08 20:00:00,129.0,121.54,-1,1
2025-07-08 20:30:00,129.0,121.42,-1,-1
2025-07-08 21:00:00,124.34,116.68,-1,-1
2025-07-08 21:30:00,124.34,109.38,-1,-1
2025-07-08 22:00:00,108.9,100.97,-1,-1
2025-07-08 22:30:00,108.9,84.41,-1,-1
2025-07-08 23:00:00,99.5,113.95,1,1
2025-07-08 23:30:00,99.5,99.5,0,-1
2025-07-09 00:00:00,91.67,94.96,1,1
2025-07-09 00:30:00,91.67,89.03,-1,1
2025-07-09 01:00:00,86.89,86.86,-1,-1
2025-07-09 01:30:00,86.89,86.89,0,-1
2025-07-09 02:00:00,87.09,86.07,-1,-1
2025-07-09 02:30:00,87.09,83.0,-1,-1
2025-07-09 03:00:00,86.2,86.07,-1,-1
2025-07-09 03:30:00,86.2,86.07,-1,-1
2025-07-09 04:00:00,85.51,86.07,1,-1
2025-07-09 04:30:00,85.51,86.07,1,-1
2025-07-09 05:00:00,85.93,83.93,-1,-1
2025-07-09 05:30:00,85.93,86.5,1,-1
2025-07-09 06:00:00,107.52,106.83,-1,-1
2025-07-09 06:30:00,107.52,115.0,1,1
2025-07-09 07:00:00,121.77,134.51,1,1
2025-07-09 07:30:00,121.77,129.15,1,1
2025-07-09 08:00:00,128.21,132.16,1,1
2025-07-09 08:30:00,128.21,132.89,1,-1
2025-07-09 09:00:00,108.14,115.82,1,1
2025-07-09 09:30:00,108.14,109.0,1,1
2025-07-09 10:00:00,101.97,96.25,-1,-1
2025-07-09 10:30:00,101.97,90.0,-1,-1
2025-07-09 11:00:00,94.56,89.02,-1,-1
2025-07-09 11:30:00,94.56,85.44,-1,-1
2025-07-09 12:00:00,90.57,86.7,-1,-1
2025-07-09 12:30:00,90.57,85.57,-1,-1
2025-07-09 13:00:00,89.84,86.38,-1,-1
2025-07-09 13:30:00,89.84,83.46,-1,-1
2025-07-09 14:00:00,89.84,79.08,-1,-1
2025-07-09 14:30:00,89.84,79.08,-1,-1
2025-07-09 15:00:00,88.71,86.38,-1,-1
2025-07-09 15:30:00,88.71,82.77,-1,-1
2025-07-09 16:00:00,93.36,84.56,-1,-1
2025-07-09 16:30:00,93.36,91.25,-1,-1
2025-07-09 17:00:00,105.13,107.06,1,-1
2025-07-09 17:30:00,105.13,109.01,1,-1
2025-07-09 18:00:00,122.42,127.0,1,-1
2025-07-09 18:30:00,122.42,133.75,1,1
2025-07-09 19:00:00,138.49,133.83,-1,1
2025-07-09 19:30:00,138.49,133.83,-1,-1
2025-07-09 20:00:00,137.01,131.25,-1,-1
2025-07-09 20:30:00,137.01,128.6,-1,-1
2025-07-09 21:00:00,136.56,127.75,-1,-1
2025-07-09 21:30:00,136.56,127.11,-1,-1
2025-07-09 22:00:00,118.41,135.0,1,-1
2025-07-09 22:30:00,118.41,115.0,-1,-1
2025-07-09 23:00:00,108.8,129.09,1,-1
2025-07-09 23:30:00,108.8,113.02,1,1
2025-07-10 00:00:00,99.84,106.6,1,1
2025-07-10 00:30:00,99.84,101.0,1,1
2025-07-10 01:00:00,92.64,96.26,1,-1
2025-07-10 01:30:00,92.64,93.87,1,1
2025-07-10 02:00:00,92.0,92.47,1,-1
2025-07-10 02:30:00,92.0,89.02,-1,-1
2025-07-10 03:00:00,90.23,91.0,1,-1
2025-07-10 03:30:00,90.23,90.14,-1,-1
2025-07-10 04:00:00,89.39,90.08,1,-1
2025-07-10 04:30:00,89.39,91.0,1,-1
2025-07-10 05:00:00,90.91,87.87,-1,-1
2025-07-10 05:30:00,90.91,89.02,-1,-1
2025-07-10 06:00:00,109.12,106.36,-1,-1
2025-07-10 06:30:00,109.12,113.99,1,-1
2025-07-10 07:00:00,118.18,116.45,-1,-1
2025-07-10 07:30:00,118.18,115.81,-1,-1
2025-07-10 08:00:00,116.2,123.24,1,-1
2025-07-10 08:30:00,116.2,122.0,1,-1
2025-07-10 09:00:00,102.4,98.4,-1,1
2025-07-10 09:30:00,102.4,91.0,-1,-1
2025-07-10 10:00:00,89.93,85.0,-1,-1
2025-07-10 10:30:00,89.93,81.6,-1,-1
2025-07-10 11:00:00,86.1,85.0,-1,-1
2025-07-10 11:30:00,86.1,80.84,-1,-1
2025-07-10 12:00:00,86.0,80.14,-1,-1
2025-07-10 12:30:00,86.0,78.92,-1,-1
2025-07-10 13:00:00,85.52,84.03,-1,-1
2025-07-10 13:30:00,85.52,83.0,-1,-1
2025-07-10 14:00:00,84.9,77.95,-1,-1
2025-07-10 14:30:00,84.9,78.07,-1,-1
2025-07-10 15:00:00,86.0,80.99,-1,-1
2025-07-10 15:30:00,86.0,85.8,-1,-1
2025-07-10 16:00:00,98.79,83.0,-1,-1
2025-07-10 16:30:00,98.79,88.0,-1,-1
2025-07-10 17:00:00,105.0,99.08,-1,-1
2025-07-10 17:30:00,105.0,100.66,-1,-1
2025-07-10 18:00:00,130.0,116.99,-1,-1
2025-07-10 18:30:00,130.0,122.0,-1,-1
2025-07-10 19:00:00,147.0,135.83,-1,-1
2025-07-10 19:30:00,147.0,139.23,-1,-1
2025-07-10 20:00:00,150.68,141.75,-1,-1
2025-07-10 20:30:00,150.68,144.0,-1,-1
2025-07-10 21:00:00,144.0,144.0,0,-1
2025-07-10 21:30:00,144.0,140.01,-1,-1
2025-07-10 22:00:00,139.39,139.5,1,1
2025-07-10 22:30:00,139.39,131.25,-1,-1
2025-07-10 23:00:00,132.33,161.33,1,-1
2025-07-10 23:30:00,132.33,149.2,1,1
2025-07-11 00:00:00,109.69,110.0,1,1
2025-07-11 00:30:00,109.69,104.14,-1,1
2025-07-11 01:00:00,98.62,99.04,1,-1
2025-07-11 01:30:00,98.62,92.89,-1,-1
2025-07-11 02:00:00,95.48,97.74,1,-1
2025-07-11 02:30:00,95.48,93.5,-1,-1
2025-07-11 03:00:00,93.96,93.48,-1,-1
2025-07-11 03:30:00,93.96,92.75,-1,-1
2025-07-11 04:00:00,94.28,92.14,-1,-1
2025-07-11 04:30:00,94.28,93.19,-1,-1
2025-07-11 05:00:00,97.0,96.44,-1,-1
2025-07-11 05:30:00,97.0,96.9,-1,-1
2025-07-11 06:00:00,115.0,118.83,1,-1
2025-07-11 06:30:00,115.0,123.45,1,1
2025-07-11 07:00:00,124.2,116.85,-1,1
2025-07-11 07:30:00,124.2,120.0,-1,-1
2025-07-11 08:00:00,136.93,122.01,-1,-1
2025-07-11 08:30:00,136.93,122.01,-1,-1
2025-07-11 09:00:00,121.0,135.74,1,-1
2025-07-11 09:30:00,121.0,109.25,-1,1
2025-07-11 10:00:00,98.62,100.77,1,-1
2025-07-11 10:30:00,98.62,96.19,-1,-1
2025-07-11 11:00:00,91.21,91.2,-1,-1
2025-07-11 11:30:00,91.21,88.56,-1,-1
2025-07-11 12:00:00,86.82,87.53,1,-1
2025-07-11 12:30:00,86.82,84.31,-1,-1
2025-07-11 13:00:00,82.99,85.66,1,-1
2025-07-11 13:30:00,82.99,82.99,0,-1
2025-07-11 14:00:00,81.74,83.96,1,-1
2025-07-11 14:30:00,81.74,84.31,1,1
2025-07-11 15:00:00,81.21,84.02,1,1
2025-07-11 15:30:00,81.21,84.54,1,1
2025-07-11 16:00:00,86.78,84.78,-1,-1
2025-07-11 16:30:00,86.78,88.56,1,-1
2025-07-11 17:00:00,97.0,90.0,-1,-1
2025-07-11 17:30:00,97.0,92.21,-1,-1
2025-07-11 18:00:00,112.08,110.88,-1,-1
2025-07-11 18:30:00,112.08,120.99,1,-1
2025-07-11 19:00:00,130.48,127.56,-1,1
2025-07-11 19:30:00,130.48,130.0,-1,-1
2025-07-11 20:00:00,140.0,132.06,-1,-1
2025-07-11 20:30:00,140.0,131.42,-1,-1
2025-07-11 21:00:00,138.8,122.01,-1,-1
2025-07-11 21:30:00,138.8,119.28,-1,-1
2025-07-11 22:00:00,117.0,116.0,-1,-1
2025-07-11 22:30:00,117.0,108.08,-1,-1
2025-07-11 23:00:00,107.1,117.45,1,1
2025-07-11 23:30:00,107.1,111.82,1,1
2025-07-12 00:00:00,99.83,113.89,1,1
